id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
924,44,blue-collar,married,secondary,no,1087,yes,no,unknown,19,may,100,2,-1,0,unknown,no
925,36,blue-collar,married,primary,no,2079,yes,yes,unknown,19,may,403,2,-1,0,unknown,no
926,37,technician,married,secondary,no,1633,yes,no,unknown,19,may,229,3,-1,0,unknown,no
927,27,technician,single,primary,no,1022,yes,no,unknown,19,may,445,2,-1,0,unknown,no
928,32,blue-collar,single,secondary,no,1211,yes,no,unknown,19,may,206,4,-1,0,unknown,no
929,31,blue-collar,married,secondary,no,9714,yes,no,unknown,19,may,182,2,-1,0,unknown,no
930,51,management,married,tertiary,no,642,no,no,unknown,19,may,183,2,-1,0,unknown,no
931,47,technician,divorced,secondary,no,1851,yes,no,unknown,19,may,140,2,-1,0,unknown,no
932,23,student,single,secondary,no,405,yes,no,unknown,19,may,134,3,-1,0,unknown,no
933,30,management,single,tertiary,no,358,yes,no,unknown,19,may,88,51,-1,0,unknown,no
934,50,blue-collar,married,secondary,no,170,yes,yes,unknown,19,may,234,13,-1,0,unknown,no
935,52,services,married,secondary,no,2420,yes,no,unknown,19,may,215,3,-1,0,unknown,no
936,34,blue-collar,single,secondary,no,1484,yes,no,unknown,19,may,194,5,-1,0,unknown,no
937,28,entrepreneur,married,secondary,no,422,yes,no,unknown,19,may,394,2,-1,0,unknown,no
938,28,admin.,single,secondary,no,350,yes,yes,unknown,19,may,5,2,-1,0,unknown,no
939,57,retired,married,secondary,no,919,yes,yes,unknown,19,may,408,2,-1,0,unknown,no
940,31,management,single,tertiary,no,444,yes,no,unknown,19,may,114,2,-1,0,unknown,no
941,35,management,married,tertiary,no,1253,yes,no,unknown,19,may,210,2,-1,0,unknown,no
942,49,entrepreneur,married,tertiary,no,320,yes,yes,unknown,19,may,243,6,-1,0,unknown,no
943,32,services,married,secondary,no,1066,yes,no,unknown,19,may,180,9,-1,0,unknown,no
944,28,services,married,unknown,no,-134,yes,no,unknown,19,may,8,2,-1,0,unknown,no
945,51,management,single,tertiary,no,1146,yes,yes,unknown,19,may,458,4,-1,0,unknown,no
946,32,blue-collar,married,primary,no,424,yes,no,unknown,19,may,313,2,-1,0,unknown,no
947,37,management,divorced,tertiary,no,122,yes,no,unknown,19,may,1622,2,-1,0,unknown,yes
948,55,blue-collar,married,secondary,no,212,yes,no,unknown,19,may,324,2,-1,0,unknown,no
949,27,blue-collar,single,secondary,no,5,yes,no,unknown,19,may,205,3,-1,0,unknown,no
950,49,management,single,tertiary,no,580,no,no,unknown,19,may,310,2,-1,0,unknown,no
951,22,blue-collar,single,secondary,no,3992,yes,yes,unknown,19,may,194,2,-1,0,unknown,no
952,36,technician,divorced,secondary,no,141,yes,no,unknown,19,may,165,5,-1,0,unknown,no
953,46,management,divorced,secondary,no,361,yes,no,unknown,19,may,86,7,-1,0,unknown,no
954,57,blue-collar,married,secondary,no,8195,yes,no,unknown,19,may,160,2,-1,0,unknown,no
955,55,admin.,divorced,secondary,no,3524,yes,no,unknown,19,may,492,6,-1,0,unknown,no
956,34,blue-collar,married,secondary,no,1710,yes,yes,unknown,19,may,187,3,-1,0,unknown,no
957,44,technician,married,primary,no,177,yes,no,unknown,19,may,197,4,-1,0,unknown,no
958,45,management,married,tertiary,no,199,no,no,unknown,19,may,95,5,-1,0,unknown,no
959,30,blue-collar,married,secondary,no,0,no,no,unknown,19,may,159,3,-1,0,unknown,no
960,30,technician,single,tertiary,no,880,yes,yes,unknown,19,may,967,6,-1,0,unknown,yes
961,45,blue-collar,married,secondary,no,771,yes,no,unknown,19,may,221,2,-1,0,unknown,no
962,34,blue-collar,divorced,secondary,no,164,yes,no,unknown,19,may,102,13,-1,0,unknown,no
963,41,technician,married,secondary,no,501,yes,no,unknown,19,may,579,5,-1,0,unknown,yes
964,45,management,married,unknown,no,9051,yes,no,unknown,19,may,124,63,-1,0,unknown,no
965,46,technician,divorced,unknown,no,103,no,no,unknown,19,may,158,5,-1,0,unknown,no
966,37,management,married,tertiary,no,89,yes,no,unknown,19,may,162,10,-1,0,unknown,no
967,45,blue-collar,married,secondary,no,4111,yes,no,unknown,19,may,211,2,-1,0,unknown,no
968,42,blue-collar,married,primary,no,170,yes,no,unknown,19,may,51,41,-1,0,unknown,no
969,49,blue-collar,married,secondary,no,1854,yes,no,unknown,19,may,173,5,-1,0,unknown,no
970,54,blue-collar,married,secondary,no,233,yes,no,unknown,19,may,220,3,-1,0,unknown,no
971,60,retired,married,secondary,no,819,yes,no,unknown,19,may,110,2,-1,0,unknown,no
972,24,admin.,single,secondary,no,1019,yes,no,unknown,19,may,99,26,-1,0,unknown,no
973,43,blue-collar,married,primary,no,1147,yes,yes,unknown,19,may,112,7,-1,0,unknown,no
974,49,technician,married,tertiary,no,279,yes,no,unknown,19,may,168,4,-1,0,unknown,no
975,45,blue-collar,married,unknown,no,1263,yes,no,unknown,19,may,283,3,-1,0,unknown,no
976,54,technician,divorced,secondary,no,7449,yes,no,unknown,19,may,235,7,-1,0,unknown,no
977,39,management,married,tertiary,no,198,yes,no,unknown,19,may,138,8,-1,0,unknown,no
978,23,technician,single,unknown,no,710,yes,no,unknown,19,may,374,6,-1,0,unknown,no
979,48,services,divorced,secondary,no,858,yes,no,unknown,19,may,353,4,-1,0,unknown,no
980,38,admin.,married,secondary,no,1344,yes,yes,unknown,19,may,147,2,-1,0,unknown,no
981,44,self-employed,single,tertiary,no,149,yes,no,unknown,19,may,332,10,-1,0,unknown,no
982,53,management,single,primary,no,208,yes,no,unknown,19,may,179,9,-1,0,unknown,no
983,28,blue-collar,married,secondary,no,224,yes,no,unknown,19,may,571,5,-1,0,unknown,no
984,38,management,single,tertiary,no,91,yes,no,unknown,19,may,492,9,-1,0,unknown,no
985,27,blue-collar,single,secondary,yes,-3,yes,no,unknown,19,may,265,5,-1,0,unknown,no
986,25,blue-collar,married,secondary,no,316,yes,yes,unknown,19,may,360,2,-1,0,unknown,no
987,35,admin.,married,secondary,no,846,yes,yes,unknown,19,may,175,2,-1,0,unknown,no
988,31,blue-collar,married,primary,no,352,yes,no,unknown,19,may,97,9,-1,0,unknown,no
989,40,blue-collar,married,primary,no,-22,yes,no,unknown,19,may,84,3,-1,0,unknown,no
990,27,services,single,secondary,no,4923,yes,no,unknown,19,may,57,7,-1,0,unknown,no
991,53,admin.,married,tertiary,yes,6,no,no,unknown,19,may,105,11,-1,0,unknown,no
992,32,management,divorced,tertiary,no,312,yes,yes,unknown,19,may,886,3,-1,0,unknown,no
993,37,technician,single,secondary,no,61,yes,no,unknown,19,may,182,8,-1,0,unknown,no
994,37,blue-collar,married,primary,no,53,yes,no,unknown,19,may,467,4,-1,0,unknown,no
995,47,blue-collar,married,unknown,no,-345,yes,no,unknown,19,may,18,14,-1,0,unknown,no
996,36,management,divorced,tertiary,no,0,yes,no,unknown,19,may,21,11,-1,0,unknown,no
997,52,blue-collar,married,secondary,no,2231,yes,yes,unknown,19,may,470,4,-1,0,unknown,no
998,52,services,married,unknown,no,337,yes,no,unknown,19,may,85,3,-1,0,unknown,no
999,50,technician,married,unknown,no,413,yes,no,unknown,19,may,243,2,-1,0,unknown,no
1000,45,blue-collar,married,secondary,no,1345,yes,no,unknown,19,may,120,7,-1,0,unknown,no
1001,52,blue-collar,married,primary,no,522,yes,no,unknown,19,may,298,2,-1,0,unknown,no
1002,23,services,married,primary,no,523,yes,yes,unknown,19,may,249,2,-1,0,unknown,no
1003,44,blue-collar,married,secondary,no,261,yes,no,unknown,19,may,87,5,-1,0,unknown,no
1004,27,admin.,single,secondary,no,3776,yes,no,unknown,19,may,217,2,-1,0,unknown,no
1005,57,technician,married,secondary,no,437,yes,no,unknown,19,may,44,4,-1,0,unknown,no
1006,48,blue-collar,married,primary,no,490,yes,no,unknown,19,may,622,2,-1,0,unknown,no
1007,51,management,married,unknown,no,6482,yes,no,unknown,19,may,182,2,-1,0,unknown,no
1008,53,management,married,primary,no,3544,no,no,unknown,19,may,195,4,-1,0,unknown,no
1009,46,retired,married,primary,no,0,no,no,unknown,19,may,179,2,-1,0,unknown,no
1010,49,services,single,secondary,no,459,yes,no,unknown,19,may,58,10,-1,0,unknown,no
1011,30,technician,single,tertiary,no,3291,yes,no,unknown,19,may,1218,3,-1,0,unknown,yes
1012,41,management,married,primary,no,2592,yes,no,unknown,19,may,500,3,-1,0,unknown,no
1013,42,self-employed,married,tertiary,no,596,yes,no,unknown,19,may,66,9,-1,0,unknown,no
1014,34,self-employed,married,secondary,no,-56,yes,no,unknown,19,may,248,3,-1,0,unknown,no
1015,44,services,married,primary,no,1161,yes,no,unknown,19,may,110,5,-1,0,unknown,no
1016,34,blue-collar,married,primary,no,183,yes,no,unknown,19,may,3078,4,-1,0,unknown,no
1017,28,student,single,secondary,no,154,yes,no,unknown,20,may,21,9,-1,0,unknown,no
1018,31,management,single,secondary,no,0,yes,no,unknown,20,may,150,1,-1,0,unknown,no
1019,48,technician,single,secondary,no,479,no,no,unknown,20,may,148,5,-1,0,unknown,no
1020,38,management,divorced,tertiary,no,-980,yes,no,unknown,20,may,91,1,-1,0,unknown,no
1021,38,management,single,tertiary,no,690,yes,no,unknown,20,may,34,1,-1,0,unknown,no
1022,32,management,divorced,tertiary,no,5306,yes,no,unknown,20,may,201,1,-1,0,unknown,no
1023,33,admin.,married,secondary,no,730,yes,no,unknown,20,may,70,1,-1,0,unknown,no
1024,41,services,single,secondary,no,397,yes,no,unknown,20,may,19,15,-1,0,unknown,no
1025,33,admin.,single,secondary,no,434,yes,no,unknown,20,may,351,1,-1,0,unknown,no
1026,37,management,married,tertiary,no,897,no,no,unknown,20,may,182,1,-1,0,unknown,no
1027,55,technician,divorced,secondary,no,0,yes,no,unknown,20,may,365,4,-1,0,unknown,no
1028,32,services,single,secondary,no,228,yes,no,unknown,20,may,257,1,-1,0,unknown,no
1029,33,management,single,tertiary,no,201,yes,no,unknown,20,may,280,1,-1,0,unknown,no
1030,54,management,married,tertiary,no,2847,yes,no,unknown,20,may,16,10,-1,0,unknown,no
1031,39,admin.,single,secondary,no,4039,yes,no,unknown,20,may,140,1,-1,0,unknown,no
1032,60,technician,married,unknown,no,132,yes,no,unknown,20,may,21,11,-1,0,unknown,no
1033,30,blue-collar,married,secondary,no,9,yes,no,unknown,20,may,184,1,-1,0,unknown,no
1034,34,management,single,secondary,no,31,yes,no,unknown,20,may,20,14,-1,0,unknown,no
1035,57,management,married,tertiary,no,0,yes,yes,unknown,20,may,107,2,-1,0,unknown,no
1036,36,blue-collar,married,secondary,no,4438,yes,no,unknown,20,may,446,1,-1,0,unknown,yes
1037,39,admin.,married,secondary,no,6421,no,yes,unknown,20,may,661,1,-1,0,unknown,no
1038,38,blue-collar,married,secondary,no,171,yes,yes,unknown,20,may,172,1,-1,0,unknown,no
1039,37,management,divorced,tertiary,no,42,yes,yes,unknown,20,may,125,4,-1,0,unknown,no
1040,36,management,married,tertiary,no,806,yes,no,unknown,20,may,280,1,-1,0,unknown,no
1041,39,blue-collar,married,secondary,no,298,yes,no,unknown,20,may,216,1,-1,0,unknown,no
1042,35,entrepreneur,married,secondary,no,24,yes,no,unknown,20,may,81,1,-1,0,unknown,no
1043,47,blue-collar,married,secondary,no,290,yes,no,unknown,20,may,409,2,-1,0,unknown,no
1044,37,management,married,tertiary,no,425,yes,no,unknown,20,may,226,1,-1,0,unknown,no
1045,39,unemployed,married,secondary,no,0,yes,no,unknown,20,may,191,1,-1,0,unknown,no
1046,35,blue-collar,married,secondary,no,1602,yes,yes,unknown,20,may,171,1,-1,0,unknown,no
1047,32,management,divorced,primary,no,137,yes,no,unknown,20,may,13,12,-1,0,unknown,no
1048,30,management,single,tertiary,no,3110,yes,no,unknown,20,may,133,1,-1,0,unknown,no
1049,38,blue-collar,single,primary,no,419,yes,no,unknown,20,may,656,1,-1,0,unknown,no
1050,35,blue-collar,divorced,secondary,no,0,yes,no,unknown,20,may,1205,1,-1,0,unknown,yes
1051,31,blue-collar,married,secondary,no,-88,yes,no,unknown,20,may,202,6,-1,0,unknown,no
1052,35,blue-collar,married,secondary,no,274,yes,yes,unknown,20,may,205,1,-1,0,unknown,no
1053,38,management,married,tertiary,no,0,yes,no,unknown,20,may,206,1,-1,0,unknown,no
1054,34,services,married,secondary,no,0,yes,no,unknown,20,may,79,1,-1,0,unknown,no
1055,30,management,single,tertiary,no,162,yes,no,unknown,20,may,186,4,-1,0,unknown,no
1056,31,services,divorced,secondary,no,1222,yes,no,unknown,20,may,532,1,-1,0,unknown,no
1057,54,services,married,secondary,no,4482,yes,no,unknown,20,may,97,2,-1,0,unknown,no
1058,40,technician,married,secondary,no,1259,no,no,unknown,20,may,234,5,-1,0,unknown,no
1059,35,blue-collar,married,secondary,no,499,yes,no,unknown,20,may,328,1,-1,0,unknown,no
1060,35,technician,single,secondary,no,1861,yes,no,unknown,20,may,297,1,-1,0,unknown,no
1061,29,services,single,secondary,no,271,yes,no,unknown,20,may,1882,2,-1,0,unknown,yes
1062,33,admin.,single,tertiary,no,622,yes,no,unknown,20,may,243,1,-1,0,unknown,no
1063,31,student,single,secondary,no,368,yes,no,unknown,20,may,81,1,-1,0,unknown,no
1064,51,housemaid,married,primary,no,492,yes,no,unknown,20,may,142,3,-1,0,unknown,no
1065,35,blue-collar,married,primary,no,102,yes,no,unknown,20,may,1334,1,-1,0,unknown,yes
1066,38,self-employed,married,secondary,no,736,yes,no,unknown,20,may,775,1,-1,0,unknown,no
1067,36,unemployed,married,secondary,no,733,yes,no,unknown,20,may,335,1,-1,0,unknown,no
1068,37,management,married,secondary,no,3175,yes,no,unknown,20,may,168,1,-1,0,unknown,no
1069,29,technician,married,tertiary,no,43,yes,no,unknown,20,may,68,2,-1,0,unknown,no
1070,53,services,married,primary,no,574,yes,no,unknown,20,may,121,2,-1,0,unknown,no
1071,34,blue-collar,married,secondary,no,4622,yes,yes,unknown,20,may,217,1,-1,0,unknown,no
1072,31,self-employed,single,tertiary,no,1820,yes,no,unknown,20,may,68,1,-1,0,unknown,no
1073,38,admin.,divorced,secondary,no,3750,yes,no,unknown,20,may,119,1,-1,0,unknown,no
1074,36,admin.,married,secondary,no,465,yes,no,unknown,20,may,160,1,-1,0,unknown,no
1075,36,management,married,tertiary,no,860,yes,no,unknown,20,may,294,15,-1,0,unknown,no
1076,32,student,single,unknown,no,1583,yes,no,unknown,20,may,57,1,-1,0,unknown,no
1077,38,blue-collar,married,secondary,no,0,yes,no,unknown,20,may,90,1,-1,0,unknown,no
1078,36,blue-collar,married,secondary,no,7579,yes,no,unknown,20,may,600,1,-1,0,unknown,no
1079,35,blue-collar,married,secondary,no,4635,yes,no,unknown,20,may,148,1,-1,0,unknown,no
1080,31,management,married,tertiary,no,827,no,no,unknown,20,may,38,1,-1,0,unknown,no
1081,32,blue-collar,married,primary,no,0,yes,no,unknown,20,may,142,1,-1,0,unknown,no
1082,32,services,married,secondary,no,364,yes,no,unknown,20,may,466,1,-1,0,unknown,no
1083,36,services,married,secondary,no,380,yes,no,unknown,20,may,26,1,-1,0,unknown,no
1084,32,unemployed,married,secondary,no,93,yes,no,unknown,20,may,203,2,-1,0,unknown,no
1085,33,blue-collar,married,tertiary,no,6138,yes,no,unknown,20,may,369,1,-1,0,unknown,no
1086,30,blue-collar,married,secondary,no,1803,yes,no,unknown,20,may,29,1,-1,0,unknown,no
1087,39,services,married,secondary,no,0,yes,no,unknown,20,may,793,2,-1,0,unknown,no
1088,35,admin.,married,secondary,no,3187,yes,no,unknown,20,may,71,1,-1,0,unknown,no
1089,31,blue-collar,married,secondary,no,2,yes,no,unknown,20,may,182,2,-1,0,unknown,yes
1090,30,services,single,secondary,no,695,yes,no,unknown,20,may,203,1,-1,0,unknown,no
1091,34,services,married,primary,no,1042,yes,no,unknown,20,may,167,1,-1,0,unknown,no
1092,30,blue-collar,single,secondary,no,4648,yes,no,unknown,20,may,37,1,-1,0,unknown,no
1093,31,blue-collar,single,secondary,no,2089,yes,no,unknown,20,may,34,1,-1,0,unknown,no
1094,39,self-employed,married,tertiary,no,3059,yes,yes,unknown,20,may,394,1,-1,0,unknown,no
1095,36,technician,married,secondary,no,412,yes,yes,unknown,20,may,127,1,-1,0,unknown,no
1096,32,management,single,tertiary,no,863,yes,no,unknown,20,may,264,1,-1,0,unknown,no
1097,33,services,married,secondary,no,4434,yes,no,unknown,20,may,265,1,-1,0,unknown,no
1098,33,services,married,secondary,no,5499,yes,no,unknown,20,may,231,1,-1,0,unknown,no
1099,34,technician,divorced,secondary,no,3997,yes,no,unknown,20,may,320,1,-1,0,unknown,no
1100,39,housemaid,married,primary,no,4904,yes,no,unknown,20,may,101,1,-1,0,unknown,no
1101,35,management,married,tertiary,no,440,yes,no,unknown,20,may,110,1,-1,0,unknown,no
1102,60,retired,single,secondary,no,-14,yes,no,unknown,20,may,121,3,-1,0,unknown,no
1103,34,technician,single,tertiary,no,759,no,no,unknown,20,may,265,1,-1,0,unknown,no
1104,33,technician,married,secondary,no,603,yes,no,unknown,20,may,345,1,-1,0,unknown,no
1105,59,admin.,divorced,secondary,no,-41,yes,yes,unknown,20,may,171,1,-1,0,unknown,no
1106,31,admin.,single,secondary,no,78,no,no,unknown,20,may,572,1,-1,0,unknown,no
1107,36,technician,married,secondary,no,84,yes,no,unknown,20,may,67,1,-1,0,unknown,no
1108,36,technician,divorced,secondary,no,409,yes,no,unknown,20,may,25,1,-1,0,unknown,no
1109,38,blue-collar,married,secondary,no,732,yes,yes,unknown,20,may,269,1,-1,0,unknown,no
1110,32,blue-collar,married,secondary,no,328,yes,no,unknown,20,may,132,1,-1,0,unknown,no
1111,32,technician,single,secondary,no,1698,yes,no,unknown,20,may,115,1,-1,0,unknown,no
1112,39,services,married,secondary,no,9374,yes,no,unknown,20,may,273,1,-1,0,unknown,no
1113,39,retired,married,secondary,no,439,no,no,unknown,20,may,56,1,-1,0,unknown,no
1114,33,housemaid,married,tertiary,no,4958,yes,no,unknown,20,may,434,1,-1,0,unknown,no
1115,23,services,single,secondary,no,210,yes,no,unknown,20,may,507,1,-1,0,unknown,no
1116,39,entrepreneur,married,tertiary,no,2644,yes,no,unknown,20,may,253,1,-1,0,unknown,no
1117,36,blue-collar,married,unknown,no,17983,yes,no,unknown,20,may,100,1,-1,0,unknown,no
1118,38,technician,single,secondary,no,614,yes,no,unknown,20,may,116,1,-1,0,unknown,no
1119,35,admin.,married,secondary,no,2137,yes,no,unknown,20,may,124,1,-1,0,unknown,no
1120,27,technician,single,tertiary,no,-291,yes,no,unknown,20,may,66,2,-1,0,unknown,no
1121,31,admin.,single,secondary,no,160,yes,yes,unknown,20,may,233,2,-1,0,unknown,no
1122,58,housemaid,married,primary,no,11,yes,no,unknown,20,may,90,1,-1,0,unknown,no
1123,34,technician,divorced,secondary,no,2036,yes,yes,unknown,20,may,104,1,-1,0,unknown,no
1124,31,admin.,single,secondary,no,121,yes,no,unknown,20,may,187,1,-1,0,unknown,no
1125,36,blue-collar,married,unknown,no,-656,yes,no,unknown,20,may,92,2,-1,0,unknown,no
1126,34,admin.,married,secondary,no,1689,no,no,unknown,20,may,423,1,-1,0,unknown,no
1127,37,technician,married,secondary,no,439,yes,no,unknown,20,may,215,2,-1,0,unknown,no
1128,37,admin.,married,secondary,no,1283,yes,no,unknown,20,may,209,1,-1,0,unknown,no
1129,33,technician,single,secondary,no,1769,yes,no,unknown,20,may,181,1,-1,0,unknown,no
1130,33,admin.,married,secondary,no,2,yes,no,unknown,20,may,201,1,-1,0,unknown,no
1131,39,blue-collar,married,secondary,no,0,yes,yes,unknown,20,may,40,1,-1,0,unknown,no
1132,35,blue-collar,single,primary,no,47,no,no,unknown,20,may,317,1,-1,0,unknown,no
1133,35,blue-collar,married,secondary,no,2054,yes,no,unknown,20,may,447,1,-1,0,unknown,no
1134,34,services,single,secondary,no,8132,yes,no,unknown,20,may,137,1,-1,0,unknown,no
1135,39,services,married,secondary,no,453,yes,yes,unknown,20,may,184,1,-1,0,unknown,no
1136,37,management,single,tertiary,no,427,yes,no,unknown,20,may,121,1,-1,0,unknown,no
1137,42,management,married,secondary,no,2416,yes,no,unknown,20,may,138,4,-1,0,unknown,no
1138,40,blue-collar,married,secondary,no,877,yes,no,unknown,20,may,207,6,-1,0,unknown,no
1139,37,blue-collar,married,primary,no,398,yes,yes,unknown,20,may,309,1,-1,0,unknown,no
1140,37,blue-collar,married,primary,no,2240,yes,no,unknown,20,may,214,1,-1,0,unknown,no
1141,36,technician,single,secondary,no,380,yes,no,unknown,20,may,134,1,-1,0,unknown,no
1142,35,entrepreneur,married,secondary,no,1163,yes,no,unknown,20,may,284,1,-1,0,unknown,no
1143,35,services,married,secondary,no,4170,yes,no,unknown,20,may,1777,1,-1,0,unknown,yes
